pais,cod_pais,populacao,novos_casos,testes_feitos,taxa_teste,taxa_positiva,ano,semana
Hungria,HU,9730772,30498.0,151935.0,1561.3868,20.0731,2020-01-01,W47
Hungria,HU,9730772,35368.0,175672.0,1805.3243,20.133,2021-01-01,W44
Islândia,IS,368792,53.0,388.0,105.2084,13.6598,2020-01-01,W10
Islândia,IS,368792,41.0,14569.0,3950.4653,0.2814,2020-01-01,W35
Islândia,IS,368792,10.0,5545.0,1503.5576,0.1803,2021-01-01,W07
Islândia,IS,368792,30.0,13770.0,3733.812,0.2179,2021-01-01,W19
Irlanda,IE,5006324,0.0,306.0,6.1123,0.0,2020-01-01,W09
Irlanda,IE,5006324,31275.0,93573.0,1869.096,33.4231,2022-01-01,W10
Itália,IT,59236213,371134.0,1554587.0,2624.3862,23.8735,2022-01-01,W25
Letônia,LV,1893223,6264.0,31414.0,1659.2867,19.9402,2022-01-01,W14
Letônia,LV,1893223,3521.0,22077.0,1166.1067,15.9487,2022-01-01,W43
Liechtenstein,LI,39055,615.0,1378.0,3528.3574,44.6299,2022-01-01,W07
Liechtenstein,LI,39055,142.0,291.0,745.1031,48.7973,2022-01-01,W30
Países Baixos,NL,17475415,38711.0,532457.0,3046.8918,7.2703,2021-01-01,W10
Polônia,PL,37840001,148359.0,383140.0,1012.5264,38.7219,2020-01-01,W47
Polônia,PL,37840001,76640.0,477348.0,1261.4905,16.0554,2022-01-01,W10
Romênia,RO,19201662,1692.0,5034.0,26.2165,33.6114,2020-01-01,W24
Eslováquia,SK,5459781,238.0,96354.0,1764.7961,0.247,2021-01-01,W27
Eslovênia,SI,2108977,7602.0,534047.0,25322.562,1.4235,2021-01-01,W51
Suécia,SE,10379295,2179.0,81801.0,788.1171,2.6638,2020-01-01,W28
Suécia,SE,10379295,4231.0,137474.0,1324.5023,3.0777,2021-01-01,W39
Áustria,AT,8932664,10156.0,1144351.0,12810.859,0.8875,2021-01-01,W03
Áustria,AT,8932664,63289.0,1472830.0,16488.139,4.2971,2022-01-01,W15
Bélgica,BE,11554767,704.0,77973.0,674.8124,0.9029,2020-01-01,W28
Bélgica,BE,11554767,22312.0,200292.0,1733.4144,11.1397,2020-01-01,W47
Bélgica,BE,11554767,7790.0,52480.0,454.1848,14.8438,2022-01-01,W43
Croácia,HR,4036355,1772.0,32256.0,799.1368,5.4936,2020-01-01,W41
Croácia,HR,4036355,14728.0,68602.0,1699.6027,21.4688,2021-01-01,W16
Croácia,HR,4036355,8821.0,110979.0,2749.4856,7.9484,2021-01-01,W37
Dinamarca,DK,5840045,74581.0,3240814.0,55492.96,2.3013,2021-01-01,W50
Dinamarca,DK,5840045,21754.0,141858.0,2429.0566,15.3351,2022-01-01,W13
Finlândia,FI,5533793,10632.0,154620.0,2794.1052,6.8762,2021-01-01,W49
França,FR,67656682,120536.0,2063696.0,3050.247,5.8408,2021-01-01,W07
França,FR,67656682,386806.0,1405177.0,2076.9226,27.5272,2022-01-01,W40
Alemanha,DE,83155031,8835.0,1133623.0,1363.2645,0.7794,2020-01-01,W35
Alemanha,DE,83155031,64596.0,1104870.0,1328.6869,5.8465,2021-01-01,W05
Alemanha,DE,83155031,49642.0,695805.0,836.7563,7.1345,2021-01-01,W33
Islândia,IS,368792,355.0,25790.0,6993.1016,1.3765,2021-01-01,W35
Irlanda,IE,5006324,481.0,30003.0,599.302,1.6032,2020-01-01,W21
Luxemburgo,LU,634730,605.0,29633.0,4668.599,2.0416,2021-01-01,W36
Luxemburgo,LU,634730,2026.0,7542.0,1188.2218,26.8629,2022-01-01,W48
Malta,MT,516100,368.0,15548.0,3012.5945,2.3669,2020-01-01,W33
Noruega,NO,5391369,1438.0,34400.0,638.0569,4.1802,2020-01-01,W12
Noruega,NO,5391369,1503.0,191919.0,3559.745,0.7831,2021-01-01,W29
Romênia,RO,19201662,1409.0,1684.0,8.7701,83.6698,2020-01-01,W13
Romênia,RO,19201662,36938.0,403112.0,2099.3599,9.1632,2022-01-01,W01
Eslováquia,SK,5459781,17558.0,63907.0,1170.5048,27.4743,2020-01-01,W49
Eslovênia,SI,2108977,104.0,6252.0,296.447,1.6635,2020-01-01,W29
Eslovênia,SI,2108977,12487.0,103162.0,4891.566,12.1043,2022-01-01,W08
Espanha,ES,47398695,892023.0,2233974.0,4713.1553,39.9299,2022-01-01,W01
Bélgica,BE,11554767,21255.0,340088.0,2943.27,6.2499,2021-01-01,W10
Croácia,HR,4036355,1607.0,31921.0,790.8373,5.0343,2020-01-01,W38
Tchéquia,CZ,10701777,19793.0,62029.0,579.614,31.9093,2022-01-01,W41
Dinamarca,DK,5840045,48310.0,242278.0,4148.564,19.9399,2022-01-01,W11
Finlândia,FI,5533793,1.0,25.0,0.4518,4.0,2020-01-01,W05
Finlândia,FI,5533793,12443.0,38036.0,687.3405,32.7137,2022-01-01,W45
França,FR,67656682,334606.0,2099639.0,3103.3728,15.9364,2020-01-01,W44
França,FR,67656682,198036.0,3489066.0,5157.016,5.6759,2021-01-01,W47
Alemanha,DE,83155031,271187.0,1638310.0,1970.1875,16.5529,2021-01-01,W45
Grécia,EL,10678632,14131.0,2537244.0,23760.01,0.5569,2021-01-01,W38
Grécia,EL,10678632,241309.0,4216587.0,39486.21,5.7229,2022-01-01,W01
Islândia,IS,368792,3.0,12904.0,3498.9912,0.0232,2020-01-01,W28
Itália,IT,59236213,173993.0,4376218.0,7387.741,3.9759,2021-01-01,W50
Países Baixos,NL,17475415,1105.0,71722.0,410.4166,1.5407,2020-01-01,W24
Países Baixos,NL,17475415,502.0,77011.0,440.682,0.6519,2020-01-01,W28
Noruega,NO,5391369,108.0,20302.0,376.5648,0.532,2020-01-01,W21
Noruega,NO,5391369,3777.0,19614.0,363.8037,19.2567,2022-01-01,W16
Romênia,RO,19201662,54489.0,368438.0,1918.7819,14.7892,2021-01-01,W44
Eslovênia,SI,2108977,5261.0,179038.0,8489.329,2.9385,2021-01-01,W07
Eslovênia,SI,2108977,9800.0,48831.0,2315.388,20.0692,2022-01-01,W42
Suécia,SE,10379295,3229.0,17776.0,171.264,18.1649,2020-01-01,W14
Chipre,CY,896007,33898.0,594984.0,66403.945,5.6973,2022-01-01,W01
Estônia,EE,1330068,38.0,8210.0,617.2617,0.4629,2020-01-01,W19
Finlândia,FI,5533793,2601.0,104308.0,1884.9279,2.4936,2020-01-01,W47
França,FR,67656682,52854.0,957415.0,1415.1078,5.5205,2020-01-01,W36
França,FR,67656682,127029.0,1960226.0,2897.3132,6.4803,2021-01-01,W09
França,FR,67656682,182848.0,1980759.0,2927.662,9.2312,2021-01-01,W16
França,FR,67656682,206911.0,1060971.0,1568.1688,19.502,2022-01-01,W23
Alemanha,DE,83155031,123163.0,1381117.0,1660.894,8.9176,2020-01-01,W48
Grécia,EL,10678632,3095.0,2894879.0,27109.08,0.1069,2021-01-01,W24
Islândia,IS,368792,3196.0,5033.0,1364.726,63.5009,2022-01-01,W26
Irlanda,IE,5006324,1884.0,17493.0,349.4181,10.77,2022-01-01,W38
Itália,IT,59236213,361885.0,2369443.0,3999.9907,15.273,2022-01-01,W17
Letônia,LV,1893223,4909.0,22011.0,1162.6206,22.3025,2022-01-01,W35
Lituânia,LT,2795680,9143.0,70274.0,2513.6638,13.0105,2020-01-01,W45
Luxemburgo,LU,634730,178.0,32766.0,5162.195,0.5432,2020-01-01,W33
Luxemburgo,LU,634730,338.0,47273.0,7447.734,0.715,2021-01-01,W22
Países Baixos,NL,17475415,40745.0,73898.0,422.8684,55.1368,2022-01-01,W28
Noruega,NO,5391369,1031.0,8215.0,152.3732,12.5502,2022-01-01,W47
Romênia,RO,19201662,2736.0,5165.0,26.8987,52.9719,2020-01-01,W27
Romênia,RO,19201662,64076.0,403418.0,2100.9536,15.8833,2022-01-01,W02
Eslováquia,SK,5459781,133300.0,489712.0,8969.444,27.2201,2022-01-01,W05
Espanha,ES,47398695,41909.0,818879.0,1727.6404,5.1179,2021-01-01,W18
Espanha,ES,47398695,13411.0,560700.0,1182.944,2.3918,2021-01-01,W43
Croácia,HR,4036355,3653.0,167617.0,4152.682,2.1794,2021-01-01,W32
Tchéquia,CZ,10701777,656.0,25402.0,237.3624,2.5825,2020-01-01,W28
Estônia,EE,1330068,4561.0,34869.0,2621.5952,13.0804,2021-01-01,W06
Estônia,EE,1330068,1196.0,8194.0,616.0587,14.596,2022-01-01,W40
Finlândia,FI,5533793,163.0,17380.0,314.0703,0.9379,2020-01-01,W22
Finlândia,FI,5533793,56321.0,176621.0,3191.6807,31.8881,2022-01-01,W03
Finlândia,FI,5533793,44559.0,107332.0,1939.5739,41.5151,2022-01-01,W08
França,FR,67656682,39986.0,886364.0,1310.0908,4.5112,2020-01-01,W35
Alemanha,DE,83155031,56352.0,1175587.0,1413.7292,4.7935,2021-01-01,W08
Alemanha,DE,83155031,597427.0,1093377.0,1314.8657,54.6405,2022-01-01,W17
Irlanda,IE,5006324,81.0,22111.0,441.6614,0.3663,2020-01-01,W26
Malta,MT,516100,123.0,3437.0,665.9562,3.5787,2022-01-01,W44
Países Baixos,NL,17475415,45398.0,620362.0,3549.9128,7.318,2021-01-01,W11
Noruega,NO,5391369,2283.0,233327.0,4327.7876,0.9785,2021-01-01,W30
Noruega,NO,5391369,888.0,7233.0,134.1589,12.2771,2022-01-01,W44
Polônia,PL,37840001,69123.0,342286.0,904.5613,20.1945,2021-01-01,W08
Portugal,PT,10298252,23303.0,231117.0,2244.235,10.0828,2020-01-01,W44
Romênia,RO,19201662,56981.0,211170.0,1099.7487,26.9835,2020-01-01,W46
Romênia,RO,19201662,94904.0,422866.0,2202.2366,22.443,2022-01-01,W07
Eslováquia,SK,5459781,3624.0,23513.0,430.6583,15.4128,2022-01-01,W37
Espanha,ES,47398695,90660.0,892572.0,1883.1151,10.1572,2021-01-01,W32
Suécia,SE,10379295,43631.0,267330.0,2575.6084,16.321,2020-01-01,W50
Suécia,SE,10379295,1883.0,67239.0,647.8186,2.8005,2021-01-01,W28
Suécia,SE,10379295,2525.0,20331.0,195.8804,12.4195,2022-01-01,W16
Áustria,AT,8932664,315891.0,6155757.0,68912.89,5.1316,2022-01-01,W11
Áustria,AT,8932664,60224.0,876743.0,9815.022,6.8691,2022-01-01,W25
Bélgica,BE,11554767,63181.0,302674.0,2619.473,20.8743,2022-01-01,W07
Chipre,CY,896007,15.0,11904.0,1328.561,0.126,2020-01-01,W19
Chipre,CY,896007,16399.0,370422.0,41341.418,4.4271,2022-01-01,W04
Tchéquia,CZ,10701777,1375.0,35399.0,330.7768,3.8843,2020-01-01,W30
Tchéquia,CZ,10701777,83550.0,269556.0,2518.7966,30.9954,2020-01-01,W44
Tchéquia,CZ,10701777,14710.0,47462.0,443.4964,30.9932,2022-01-01,W28
Dinamarca,DK,5840045,3845.0,46069.0,788.8467,8.3462,2022-01-01,W20
Estônia,EE,1330068,1591.0,33987.0,2555.283,4.6812,2020-01-01,W46
Estônia,EE,1330068,1552.0,7311.0,549.6711,21.2283,2022-01-01,W28
Finlândia,FI,5533793,4710.0,147245.0,2660.8333,3.1988,2021-01-01,W11
Hungria,HU,9730772,122.0,22542.0,231.6569,0.5412,2020-01-01,W23
Itália,IT,59236213,5673.0,1208991.0,2040.9661,0.4692,2021-01-01,W26
Luxemburgo,LU,634730,294.0,5072.0,799.0799,5.7965,2020-01-01,W15
Luxemburgo,LU,634730,32.0,6859.0,1080.617,0.4665,2020-01-01,W21
Malta,MT,516100,778.0,20580.0,3987.5994,3.7804,2020-01-01,W49
Países Baixos,NL,17475415,7951.0,36494.0,208.8305,21.7871,2020-01-01,W15
Países Baixos,NL,17475415,22654.0,48535.0,277.733,46.6756,2022-01-01,W41
Noruega,NO,5391369,1869.0,13835.0,256.6139,13.5092,2022-01-01,W22
Portugal,PT,10298252,4294.0,320368.0,3110.897,1.3403,2021-01-01,W22
Portugal,PT,10298252,405483.0,2014910.0,19565.553,20.1241,2022-01-01,W04
Eslováquia,SK,5459781,36367.0,67817.0,1242.1194,53.6252,2021-01-01,W07
Eslovênia,SI,2108977,21.0,7229.0,342.7728,0.2905,2020-01-01,W19
Espanha,ES,47398695,74074.0,856605.0,1807.2333,8.6474,2020-01-01,W37
Bulgária,BG,6916548,15282.0,62357.0,901.5625,24.5073,2020-01-01,W44
Bulgária,BG,6916548,519.0,93462.0,1351.281,0.5553,2021-01-01,W26
Croácia,HR,4036355,1665.0,29413.0,728.702,5.6608,2020-01-01,W40
Croácia,HR,4036355,2850.0,26440.0,655.0464,10.7791,2022-01-01,W22
Tchéquia,CZ,10701777,1443.0,537973.0,5026.95,0.2682,2021-01-01,W27
Tchéquia,CZ,10701777,11913.0,88253.0,824.6574,13.4987,2022-01-01,W17
Finlândia,FI,5533793,54.0,13959.0,252.2501,0.3868,2020-01-01,W26
Finlândia,FI,5533793,38.0,26080.0,471.2862,0.1457,2020-01-01,W28
Finlândia,FI,5533793,12789.0,35446.0,640.5372,36.0802,2022-01-01,W40
Grécia,EL,10678632,135.0,31579.0,295.7214,0.4275,2020-01-01,W23
Islândia,IS,368792,3319.0,30743.0,8336.136,10.796,2021-01-01,W51
Islândia,IS,368792,860.0,3405.0,923.2847,25.257,2022-01-01,W32
Lituânia,LT,2795680,10206.0,77463.0,2770.8108,13.1753,2020-01-01,W46
Malta,MT,516100,165.0,12742.0,2468.9014,1.2949,2021-01-01,W16
Malta,MT,516100,285.0,14406.0,2791.3196,1.9783,2021-01-01,W36
Malta,MT,516100,532.0,7818.0,1514.8228,6.8048,2022-01-01,W21
Noruega,NO,5391369,6576.0,250398.0,4644.4233,2.6262,2021-01-01,W11
Polônia,PL,37840001,102486.0,459945.0,1215.4994,22.2822,2021-01-01,W45
Romênia,RO,19201662,23065.0,201938.0,1051.6694,11.4218,2021-01-01,W08
Eslováquia,SK,5459781,0.0,13.0,0.2381,0.0,2020-01-01,W05
Eslováquia,SK,5459781,1440.0,456018.0,8352.313,0.3158,2021-01-01,W22
Eslováquia,SK,5459781,6369.0,26264.0,481.0449,24.2499,2022-01-01,W28
Suécia,SE,10379295,265043.0,532592.0,5131.2925,49.7647,2022-01-01,W04
Suécia,SE,10379295,7040.0,32129.0,309.549,21.9117,2022-01-01,W12
Bélgica,BE,11554767,16840.0,234165.0,2026.5662,7.1915,2020-01-01,W50
Estônia,EE,1330068,255.0,11272.0,847.4755,2.2622,2020-01-01,W41
França,FR,67656682,51040.0,2165543.0,3200.782,2.3569,2021-01-01,W28
França,FR,67656682,1772483.0,5305353.0,7841.58,33.4093,2022-01-01,W05
Liechtenstein,LI,39055,3.0,982.0,2514.4028,0.3055,2021-01-01,W23
Luxemburgo,LU,634730,5090.0,17551.0,2765.1128,29.0012,2022-01-01,W08
Luxemburgo,LU,634730,1705.0,6578.0,1036.3462,25.9197,2022-01-01,W46
Países Baixos,NL,17475415,144887.0,1087113.0,6220.8135,13.3277,2021-01-01,W48
Eslováquia,SK,5459781,25.0,7195.0,131.7818,0.3475,2020-01-01,W24
Eslováquia,SK,5459781,33371.0,78013.0,1428.8668,42.7762,2021-01-01,W09
Suécia,SE,10379295,22160.0,66916.0,644.7066,33.1161,2022-01-01,W07
Áustria,AT,8932664,13415.0,163961.0,1835.5219,8.1818,2020-01-01,W52
Estônia,EE,1330068,1426.0,8289.0,623.2012,17.2035,2022-01-01,W33
França,FR,67656682,432342.0,1539993.0,2276.1875,28.0743,2022-01-01,W49
Grécia,EL,10678632,36487.0,659968.0,6180.267,5.5286,2022-01-01,W49
Islândia,IS,368792,80.0,7025.0,1904.8678,1.1388,2020-01-01,W47
Irlanda,IE,5006324,31612.0,209391.0,4182.53,15.0971,2021-01-01,W46
Letônia,LV,1893223,4377.0,25287.0,1335.6588,17.3093,2022-01-01,W15
Letônia,LV,1893223,8177.0,26515.0,1400.5219,30.8391,2022-01-01,W33
Liechtenstein,LI,39055,66.0,202.0,517.2193,32.6733,2022-01-01,W19
Lituânia,LT,2795680,7083.0,138628.0,4958.6504,5.1094,2021-01-01,W19
Malta,MT,516100,30.0,7474.0,1448.169,0.4014,2020-01-01,W18
Países Baixos,NL,17475415,18412.0,40631.0,232.5038,45.3152,2022-01-01,W42
Noruega,NO,5391369,3869.0,123859.0,2297.3572,3.1237,2020-01-01,W53
Portugal,PT,10298252,2452.0,94486.0,917.4955,2.5951,2020-01-01,W27
Romênia,RO,19201662,27211.0,207116.0,1078.6357,13.138,2021-01-01,W09
Romênia,RO,19201662,2169.0,74505.0,388.0133,2.9112,2022-01-01,W23
Eslováquia,SK,5459781,41.0,22788.0,417.3794,0.1799,2020-01-01,W20
Espanha,ES,47398695,28290.0,689689.0,1455.0801,4.1018,2021-01-01,W22
Áustria,AT,8932664,15338.0,3594537.0,40240.37,0.4267,2021-01-01,W41
Áustria,AT,8932664,40350.0,1403772.0,15715.043,2.8744,2022-01-01,W17
Croácia,HR,4036355,5387.0,57812.0,1432.2823,9.3181,2020-01-01,W45
Croácia,HR,4036355,36453.0,245017.0,6070.254,14.8777,2022-01-01,W02
Chipre,CY,896007,646.0,21166.0,2362.2583,3.0521,2020-01-01,W41
Tchéquia,CZ,10701777,359.0,45693.0,426.9665,0.7857,2020-01-01,W20
Tchéquia,CZ,10701777,37718.0,1208144.0,11289.19,3.122,2021-01-01,W13
Dinamarca,DK,5840045,5859.0,333813.0,5715.932,1.7552,2020-01-01,W43
Finlândia,FI,5533793,44960.0,117638.0,2125.8113,38.2189,2022-01-01,W07
Finlândia,FI,5533793,14361.0,48672.0,879.5414,29.5057,2022-01-01,W19
Irlanda,IE,5006324,959.0,66676.0,1331.8354,1.4383,2020-01-01,W36
Irlanda,IE,5006324,2258.0,87700.0,1751.7843,2.5747,2020-01-01,W39
Liechtenstein,LI,39055,101.0,319.0,816.7968,31.6614,2022-01-01,W16
Lituânia,LT,2795680,73.0,17435.0,623.6408,0.4187,2020-01-01,W29
Lituânia,LT,2795680,5747.0,11850.0,423.8683,48.4979,2022-01-01,W33
Luxemburgo,LU,634730,240.0,50873.0,8014.904,0.4718,2020-01-01,W37
Luxemburgo,LU,634730,1461.0,6475.0,1020.1188,22.5637,2022-01-01,W45
Malta,MT,516100,4491.0,20843.0,4038.5583,21.5468,2022-01-01,W13
Países Baixos,NL,17475415,626299.0,1434438.0,8208.32,43.6616,2022-01-01,W05
Portugal,PT,10298252,81433.0,360854.0,3504.0315,22.5667,2022-01-01,W11
Romênia,RO,19201662,8139.0,14451.0,75.2591,56.3214,2020-01-01,W35
Romênia,RO,19201662,703.0,168203.0,875.9815,0.4179,2021-01-01,W29
Eslovênia,SI,2108977,5927.0,200808.0,9521.583,2.9516,2021-01-01,W36
Suécia,SE,10379295,838.0,8990.0,86.6147,9.3215,2020-01-01,W11
Suécia,SE,10379295,10110.0,39502.0,380.5846,25.5936,2022-01-01,W10
Croácia,HR,4036355,20817.0,77941.0,1930.9749,26.7087,2022-01-01,W10
Chipre,CY,896007,15.0,14155.0,1579.7867,0.106,2020-01-01,W23
Chipre,CY,896007,1050.0,26361.0,2942.053,3.9832,2020-01-01,W43
Estônia,EE,1330068,2604.0,30807.0,2316.1975,8.4526,2021-01-01,W16
Estônia,EE,1330068,4077.0,37807.0,2842.486,10.7837,2021-01-01,W47
França,FR,67656682,174828.0,1228308.0,1815.5013,14.2332,2020-01-01,W42
Hungria,HU,9730772,523.0,13838.0,142.2087,3.7794,2020-01-01,W16
Islândia,IS,368792,1695.0,2708.0,734.2892,62.5923,2022-01-01,W29
Letônia,LV,1893223,4140.0,27134.0,1433.2173,15.2576,2022-01-01,W16
Liechtenstein,LI,39055,696.0,1485.0,3802.33,46.8687,2022-01-01,W08
Liechtenstein,LI,39055,69.0,225.0,576.1106,30.6667,2022-01-01,W23
Lituânia,LT,2795680,72.0,43124.0,1542.5227,0.167,2020-01-01,W20
Luxemburgo,LU,634730,1303.0,62517.0,9849.385,2.0842,2021-01-01,W10
Luxemburgo,LU,634730,7751.0,14293.0,2251.8235,54.2293,2022-01-01,W27
Países Baixos,NL,17475415,326724.0,893729.0,5114.2075,36.5574,2022-01-01,W07
Eslovênia,SI,2108977,9762.0,506316.0,24007.658,1.928,2021-01-01,W49
Chipre,CY,896007,1801.0,291094.0,32487.916,0.6187,2021-01-01,W34
Chipre,CY,896007,885.0,356874.0,39829.375,0.248,2021-01-01,W41
Estônia,EE,1330068,380.0,23826.0,1791.337,1.5949,2021-01-01,W23
Grécia,EL,10678632,4623.0,180498.0,1690.2727,2.5612,2021-01-01,W01
Irlanda,IE,5006324,446.0,24309.0,485.5659,1.8347,2020-01-01,W22
Irlanda,IE,5006324,9989.0,140389.0,2804.2332,7.1152,2021-01-01,W40
Itália,IT,59236213,20726.0,346348.0,584.6896,5.9842,2020-01-01,W16
Liechtenstein,LI,39055,118.0,796.0,2038.1512,14.8241,2020-01-01,W48
Luxemburgo,LU,634730,854.0,16481.0,2596.537,5.1817,2021-01-01,W41
Países Baixos,NL,17475415,8280.0,241837.0,1383.8699,3.4238,2020-01-01,W37
Noruega,NO,5391369,4403.0,84273.0,1563.1095,5.2247,2021-01-01,W42
Polônia,PL,37840001,2480.0,36144.0,95.518,6.8614,2022-01-01,W47
Romênia,RO,19201662,101837.0,433909.0,2259.747,23.4697,2021-01-01,W41
Romênia,RO,19201662,13213.0,101735.0,529.8239,12.9877,2022-01-01,W36
Espanha,ES,47398695,20154.0,153294.0,323.414,13.1473,2022-01-01,W45
Bélgica,BE,11554767,637.0,85012.0,735.731,0.7493,2020-01-01,W27
Bulgária,BG,6916548,1201.0,20934.0,302.6654,5.7371,2022-01-01,W49
Tchéquia,CZ,10701777,3154.0,505769.0,4726.0283,0.6236,2021-01-01,W37
Estônia,EE,1330068,2350.0,35701.0,2684.1484,6.5824,2020-01-01,W48
Estônia,EE,1330068,1316.0,8272.0,621.9231,15.9091,2022-01-01,W39
Finlândia,FI,5533793,1654.0,90561.0,1636.5085,1.8264,2020-01-01,W52
Grécia,EL,10678632,1080.0,70061.0,656.0859,1.5415,2020-01-01,W32
Itália,IT,59236213,286196.0,2991358.0,5049.8804,9.5674,2022-01-01,W08
Letônia,LV,1893223,0.0,0.0,0.0,0.0,2020-01-01,W04
Liechtenstein,LI,39055,0.0,168.0,430.1626,0.0,2020-01-01,W28
Lituânia,LT,2795680,33551.0,157840.0,5645.8535,21.2563,2022-01-01,W02
Malta,MT,516100,109.0,12643.0,2449.719,0.8621,2021-01-01,W38
Malta,MT,516100,417.0,6237.0,1208.4867,6.6859,2022-01-01,W31
Noruega,NO,5391369,2997.0,266452.0,4942.196,1.1248,2021-01-01,W31
Eslováquia,SK,5459781,1250.0,21914.0,401.3714,5.7041,2022-01-01,W21
Eslovênia,SI,2108977,264.0,6904.0,327.3625,3.8239,2020-01-01,W14
Eslovênia,SI,2108977,67.0,8842.0,419.2554,0.7577,2020-01-01,W17
Espanha,ES,47398695,135326.0,1054031.0,2223.7554,12.8389,2021-01-01,W27
Bélgica,BE,11554767,29368.0,97548.0,844.223,30.1062,2022-01-01,W29
Croácia,HR,4036355,967.0,21000.0,520.2714,4.6048,2020-01-01,W34
Chipre,CY,896007,4446.0,405916.0,45302.77,1.0953,2021-01-01,W15
Tchéquia,CZ,10701777,30.0,717.0,6.6998,4.1841,2020-01-01,W10
Tchéquia,CZ,10701777,1247.0,731800.0,6838.1167,0.1704,2021-01-01,W31
Dinamarca,DK,5840045,2937.0,802962.0,13749.243,0.3658,2021-01-01,W35
Dinamarca,DK,5840045,5136.0,41986.0,718.9328,12.2326,2022-01-01,W23
Dinamarca,DK,5840045,10262.0,63453.0,1086.5156,16.1726,2022-01-01,W29
Estônia,EE,1330068,822.0,6604.0,496.516,12.447,2022-01-01,W24
Finlândia,FI,5533793,317.0,2421.0,43.7494,13.0938,2020-01-01,W11
Finlândia,FI,5533793,221.0,20367.0,368.0477,1.0851,2020-01-01,W21
Finlândia,FI,5533793,192.0,98622.0,1782.1772,0.1947,2020-01-01,W34
Finlândia,FI,5533793,726.0,111864.0,2021.4706,0.649,2021-01-01,W22
Alemanha,DE,83155031,32071.0,572722.0,688.74,5.5997,2021-01-01,W32
Irlanda,IE,5006324,2101.0,17209.0,343.7452,12.2087,2022-01-01,W40
Irlanda,IE,5006324,1713.0,15384.0,307.2913,11.1349,2022-01-01,W45
Itália,IT,59236213,117296.0,880142.0,1485.8175,13.3269,2020-01-01,W53
Itália,IT,59236213,122553.0,965114.0,1629.2635,12.6983,2021-01-01,W01
Liechtenstein,LI,39055,69.0,1412.0,3615.4143,4.8867,2021-01-01,W15
Lituânia,LT,2795680,4041.0,91224.0,3263.0344,4.4298,2021-01-01,W34
Polônia,PL,37840001,49950.0,306145.0,809.0512,16.3158,2020-01-01,W42
Romênia,RO,19201662,22124.0,214978.0,1119.5802,10.2913,2021-01-01,W15
Espanha,ES,47398695,38937.0,810053.0,1709.0197,4.8067,2021-01-01,W08
Espanha,ES,47398695,42827.0,800911.0,1689.7322,5.3473,2021-01-01,W12
Áustria,AT,8932664,19507.0,1091054.0,12214.206,1.7879,2022-01-01,W22
Chipre,CY,896007,18866.0,305708.0,34118.93,6.1712,2022-01-01,W10
Dinamarca,DK,5840045,143535.0,787934.0,13491.917,18.2166,2022-01-01,W08
Finlândia,FI,5533793,99.0,15543.0,280.8743,0.6369,2020-01-01,W23
Finlândia,FI,5533793,890.0,122759.0,2218.3518,0.725,2021-01-01,W21
França,FR,67656682,205276.0,2263158.0,3345.062,9.0703,2021-01-01,W15
França,FR,67656682,109742.0,2213550.0,3271.739,4.9577,2021-01-01,W18
França,FR,67656682,153108.0,3578020.0,5288.4946,4.2791,2021-01-01,W30
França,FR,67656682,70669.0,3534391.0,5224.009,1.9995,2021-01-01,W36
Alemanha,DE,83155031,156221.0,1516038.0,1823.1465,10.3046,2020-01-01,W50
Islândia,IS,368792,778.0,5436.0,1474.0016,14.312,2022-01-01,W19
Itália,IT,59236213,85214.0,1511132.0,2551.0273,5.6391,2021-01-01,W03
Liechtenstein,LI,39055,4.0,738.0,1889.6428,0.542,2020-01-01,W37
Liechtenstein,LI,39055,284.0,473.0,1211.1125,60.0423,2022-01-01,W40
Eslováquia,SK,5459781,7122.0,33381.0,611.3981,21.3355,2022-01-01,W31
Espanha,ES,47398695,66952.0,448182.0,945.5577,14.9386,2022-01-01,W13
Suécia,SE,10379295,1255.0,15188.0,146.3298,8.2631,2022-01-01,W22
Áustria,AT,8932664,54660.0,665041.0,7445.0464,8.219,2022-01-01,W30
Bulgária,BG,6916548,13105.0,78971.0,1141.769,16.5947,2021-01-01,W09
Croácia,HR,4036355,22043.0,189872.0,4704.046,11.6094,2021-01-01,W52
Croácia,HR,4036355,2496.0,29613.0,733.657,8.4287,2022-01-01,W47
França,FR,67656682,16220.0,145101.0,214.4666,11.1784,2020-01-01,W16
Hungria,HU,9730772,602.0,16894.0,173.6142,3.5634,2020-01-01,W17
Islândia,IS,368792,2.0,1974.0,535.2611,0.1013,2020-01-01,W21
Irlanda,IE,5006324,1965.0,76115.0,1520.377,2.5816,2020-01-01,W49
Itália,IT,59236213,243200.0,1503673.0,2538.4353,16.1737,2020-01-01,W46
Letônia,LV,1893223,49.0,11121.0,587.411,0.4406,2020-01-01,W28
Letônia,LV,1893223,6719.0,28100.0,1484.2415,23.911,2022-01-01,W40
Lituânia,LT,2795680,296.0,7530.0,269.3441,3.9309,2020-01-01,W13
Lituânia,LT,2795680,256.0,59545.0,2129.8933,0.4299,2021-01-01,W25
Malta,MT,516100,1904.0,27502.0,5328.812,6.9231,2021-01-01,W09
Noruega,NO,5391369,782.0,6841.0,126.888,11.4311,2022-01-01,W43
Polônia,PL,37840001,3671.0,61435.0,162.3546,5.9754,2022-01-01,W18
Portugal,PT,10298252,2371.0,90377.0,877.5955,2.6235,2020-01-01,W18
